text,label
trump appoints pro-life advocate assistant secretary of hhs for public affairs trump appoints pro-life advocate assistant secretary of hhs for public affairs,0
packing tips from professional travelers - the new york times packing tips from professional travelers - the new york times,0
house committee seeks testimony from 'pharma bro' shkreli house committee seeks testimony from 'pharma bro' shkreli,0
russia's lavrov to tillerson: moscow readies lawsuits over seized property russia's lavrov to tillerson: moscow readies lawsuits over seized property,0
nikki haley gets crucified on twitter after bragging about shameful act nikki haley gets crucified on twitter after bragging about shameful act,1
would trump presidency threaten rule of law? would trump presidency threaten rule of law?,0
"irving fields, composer who infused songs with latin rhythms, dies at 101 - the new york times irving fields, composer who infused songs with latin rhythms, dies at 101 - the new york times",0
political hack loretta lynch called out by dr. ben carson on nc “bathroom” law [video] political hack loretta lynch called out by dr. ben carson on nc “bathroom” law [video],1
"performance, not patriotism why kaepernick out of work - other anthem kneelers signed - breitbart performance, not patriotism why kaepernick out of work - other anthem kneelers signed - breitbart",0
"as trump visits, gulf states seen quietly curbing opposition as trump visits, gulf states seen quietly curbing opposition",0
hedge fund titan’s surefire bet turns into a $4 billion loss - the new york times hedge fund titan’s surefire bet turns into a $4 billion loss - the new york times,0
"trump agriculture advisor has a new nickname for clinton, and it’s worse than trump’s (screenshots) trump agriculture advisor has a new nickname for clinton, and it’s worse than trump’s (screenshots)",1
samantha bee rips tennessee republican a new one for calling all rape victims liars (video) samantha bee rips tennessee republican a new one for calling all rape victims liars (video),1
clinton 'does not recall' ordering destruction of emails from personal server in testimony clinton 'does not recall' ordering destruction of emails from personal server in testimony,0
you won’t believe who rachel maddow blames for her trump tax dud [video] you won’t believe who rachel maddow blames for her trump tax dud [video],1
breaking: house dems demand ‘emergency’ meeting with dhs over trump’s bigoted muslim ban breaking: house dems demand ‘emergency’ meeting with dhs over trump’s bigoted muslim ban,1
remains of exiled italian king return to italy remains of exiled italian king return to italy,0
u.s. steel ceo makes huge jobs announcement…we’re winning big! [video] u.s. steel ceo makes huge jobs announcement…we’re winning big! [video],1
german vice-chancellor: eu breaking apart ’no longer unthinkable’ german vice-chancellor: eu breaking apart ’no longer unthinkable’,0
trump picks thomas bossert as top counterterrorism adviser - the new york times trump picks thomas bossert as top counterterrorism adviser - the new york times,0
fox news poll: clinton leads trump by three points fox news poll: clinton leads trump by three points,1
president-elect donald trump eyes ovala office with plans to erase barack obama’s achievements president-elect donald trump eyes ovala office with plans to erase barack obama’s achievements,1
thousands of wild bison appear at standing rock out of nowhere! a sign from mother earth? thousands of wild bison appear at standing rock out of nowhere! a sign from mother earth?,1
israeli lawmakers advance bill to curb loudspeakers in muslim call to prayer - the new york times israeli lawmakers advance bill to curb loudspeakers in muslim call to prayer - the new york times,0
donald trump says his remarks on judge were ‘misconstrued’ - the new york times donald trump says his remarks on judge were ‘misconstrued’ - the new york times,0
isis fighters celebrate trump’s victory because he is the ‘beginning’ of america’s destruction isis fighters celebrate trump’s victory because he is the ‘beginning’ of america’s destruction,1
